// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 82 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec
// command took 2.05s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec
// command took 3.45s and exited with 0
// ***** Done, took 00:00:05 (5.88 sec)   *****
// Found 9 benchmarks:
//   BitCountsBenchmarks.IteratedBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.Precomputed2WordBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.Precomputed4BytesBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.PreComputedListManualRecursiveBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.RecursiveBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.SparseBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.BitByBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.LinqBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.BitArrayBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]

// **************************
// Benchmark: BitCountsBenchmarks.IteratedBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "695f182a-079d-40bf-b349-6f67cc36b3ec.dll" --benchmarkName "Algorithms.CountingBits.Benchmarks.BitCountsBenchmarks.IteratedBitCount(Number: 2147483647)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 0 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-GSCONJ(IterationCount=1, LaunchCount=1, WarmupCount=1)

OverheadJitting  1: 1 op, 301000.00 ns, 301.0000 us/op
WorkloadJitting  1: 1 op, 3896200.00 ns, 3.8962 ms/op

OverheadJitting  2: 16 op, 334300.00 ns, 20.8938 us/op
WorkloadJitting  2: 16 op, 375800.00 ns, 23.4875 us/op

WorkloadPilot    1: 16 op, 3600.00 ns, 225.0000 ns/op
WorkloadPilot    2: 32 op, 1300.00 ns, 40.6250 ns/op
WorkloadPilot    3: 64 op, 3100.00 ns, 48.4375 ns/op
WorkloadPilot    4: 128 op, 5300.00 ns, 41.4062 ns/op
WorkloadPilot    5: 256 op, 10700.00 ns, 41.7969 ns/op
WorkloadPilot    6: 512 op, 19800.00 ns, 38.6719 ns/op
WorkloadPilot    7: 1024 op, 40200.00 ns, 39.2578 ns/op
WorkloadPilot    8: 2048 op, 81700.00 ns, 39.8926 ns/op
WorkloadPilot    9: 4096 op, 161700.00 ns, 39.4775 ns/op
WorkloadPilot   10: 8192 op, 352500.00 ns, 43.0298 ns/op
WorkloadPilot   11: 16384 op, 599600.00 ns, 36.5967 ns/op
WorkloadPilot   12: 32768 op, 939100.00 ns, 28.6591 ns/op
WorkloadPilot   13: 65536 op, 2135300.00 ns, 32.5821 ns/op
WorkloadPilot   14: 131072 op, 3206500.00 ns, 24.4637 ns/op
WorkloadPilot   15: 262144 op, 9294100.00 ns, 35.4542 ns/op
WorkloadPilot   16: 524288 op, 12528700.00 ns, 23.8966 ns/op
WorkloadPilot   17: 1048576 op, 23376700.00 ns, 22.2938 ns/op
WorkloadPilot   18: 2097152 op, 49157300.00 ns, 23.4400 ns/op
WorkloadPilot   19: 4194304 op, 94811400.00 ns, 22.6048 ns/op
WorkloadPilot   20: 8388608 op, 190792400.00 ns, 22.7442 ns/op
WorkloadPilot   21: 16777216 op, 361485900.00 ns, 21.5462 ns/op
WorkloadPilot   22: 33554432 op, 758259300.00 ns, 22.5979 ns/op

OverheadWarmup   1: 33554432 op, 51659100.00 ns, 1.5396 ns/op
OverheadWarmup   2: 33554432 op, 51441600.00 ns, 1.5331 ns/op
OverheadWarmup   3: 33554432 op, 54883200.00 ns, 1.6356 ns/op
OverheadWarmup   4: 33554432 op, 50866700.00 ns, 1.5159 ns/op
OverheadWarmup   5: 33554432 op, 53853500.00 ns, 1.6050 ns/op
OverheadWarmup   6: 33554432 op, 52679900.00 ns, 1.5700 ns/op

OverheadActual   1: 33554432 op, 52165600.00 ns, 1.5547 ns/op
OverheadActual   2: 33554432 op, 52014100.00 ns, 1.5501 ns/op
OverheadActual   3: 33554432 op, 51944700.00 ns, 1.5481 ns/op
OverheadActual   4: 33554432 op, 52153600.00 ns, 1.5543 ns/op
OverheadActual   5: 33554432 op, 53432900.00 ns, 1.5924 ns/op
OverheadActual   6: 33554432 op, 51939300.00 ns, 1.5479 ns/op
OverheadActual   7: 33554432 op, 54249000.00 ns, 1.6167 ns/op
OverheadActual   8: 33554432 op, 52754900.00 ns, 1.5722 ns/op
